mean_duration,mean_distance,predicted_fare
17.026666666666667,2.871,13.452639138120258
14.366666666666667,1.9793333333333334,10.754873292594596
23.11388888888889,4.248333333333334,17.997057364665785
10.107777777777779,1.3573333333333333,8.562628566663756
15.341666666666665,4.745,16.751711940886757
15.714285714285714,2.1557142857142857,11.922418790410923
8.65,1.2021428571428572,7.484471160781777
18.0,3.965,15.925238491801373
10.688541666666666,1.513125,8.776268371936965
8.716666666666667,2.8,10.874598194701958
9.092753623188406,1.4269565217391305,8.134412119812659
4.19469696969697,0.5816363636363636,4.9639601728863045
5.764550264550265,0.8944444444444445,6.068033666327944
8.562820512820512,0.8484615384615384,6.707620335992026
10.104444444444445,1.32,8.13249242991391
9.483333333333334,1.64,9.00418793001766
5.777430555555555,0.8047916666666667,6.237742662273894
8.066666666666666,1.3599999999999999,7.975619435519833
8.848333333333333,1.1800000000000002,7.477670396438523
25.258333333333333,4.8149999999999995,19.853060995293177
2.556349206349206,0.41,4.132603203177376
8.323809523809524,0.8285714285714285,6.6744565550796215
7.06923076923077,0.8476923076923076,6.349882342698561
22.395833333333332,3.3975,16.121048958082113
15.507407407407406,2.0166666666666666,11.222374573362375
17.614141414141415,1.6496969696969697,11.014394793464241
22.43333333333333,7.31,24.12679330975207
12.944444444444443,1.7533333333333332,10.284333987668568
8.484946236559141,0.8354838709677419,6.658115119086284
9.104347826086956,0.8278260869565217,6.899502621818934
8.2675,0.72975,6.805076224818
14.4,7.21,21.58744442498288
5.8807017543859645,0.791578947368421,6.236820459836598
20.224999999999998,2.481666666666667,13.555680966289056
14.377777777777778,3.546666666666667,14.006642993842052
3.0218390804597703,2.2558620689655173,8.034609787503085
15.394444444444446,2.7183333333333337,12.566448865937307
14.768333333333334,2.388,12.129256616671539
34.97266666666666,10.757200000000001,34.911834598229696
5.559459459459459,0.6018918918918919,5.402134592877051
16.616666666666667,5.0,17.727819645236693
11.078070175438596,1.5231578947368423,8.913660045296833
6.9944444444444445,1.1533333333333333,7.3134500498799015
12.051388888888889,1.7408333333333335,9.940206895574764
9.440579710144927,0.8256521739130436,6.992605235573977
4.561274509803922,0.8211764705882354,5.489415693758543
6.985135135135135,1.3116216216216217,7.5613781757568725
10.334615384615384,1.4830769230769232,8.62972648078722
12.63030303030303,2.423636363636364,11.153210678025403
17.41111111111111,2.223333333333333,12.555159664313033
12.154301075268817,1.927741935483871,10.064654626001687
9.299999999999999,1.3011764705882354,8.289182791303938
17.365555555555556,1.9633333333333334,11.666220860545154
16.24404761904762,2.327142857142857,12.00228574676986
5.100641025641026,0.8657692307692308,5.738419720999584
23.758333333333336,3.7733333333333334,17.61038152390747
39.31666666666667,8.29,31.05924240361096
2.9499999999999997,0.5758333333333333,4.590595939622517
7.659929078014184,0.9285106382978724,6.707353755401279
4.283333333333333,0.86,5.566643673210973
6.557258064516129,1.0374193548387096,6.868837913298685
12.026388888888889,1.0333333333333334,8.448062120433907
32.333333333333336,10.69,34.043316542099326
12.10952380952381,2.8857142857142857,11.959757007298736
23.023809523809522,3.19,15.836309568454185
8.670634920634921,0.9797619047619047,7.084989740293356
9.378861788617886,1.2285365853658536,7.732282923713081
10.751851851851852,1.0377777777777777,7.735485510772638
4.582575757575757,0.5986363636363636,5.108280384057238
35.88888888888889,17.773333333333333,49.79729799693503
6.6345679012345675,0.9588888888888889,6.450655229308121
7.253333333333333,0.9226666666666666,6.481276908226275
6.738709677419355,1.042258064516129,6.579753169704965
12.241666666666667,3.91,14.472900245877314
19.633333333333333,6.62,21.90230036819754
6.052380952380952,0.8328571428571429,5.9464951322151425
11.4375,1.7133333333333332,9.33472456155335
27.3,4.456,19.720157236218604
7.005555555555556,1.01,7.019594802317777
14.339583333333334,1.82875,10.845656811260502
5.127777777777777,0.7096296296296296,5.774463010730371
8.050438596491228,1.1034210526315789,7.087319027016564
10.079365079365079,1.2595238095238095,8.429101435464231
13.878124999999999,1.5743749999999999,9.851156270012323
11.463888888888889,1.9933333333333334,10.015141931012927
17.39047619047619,3.2785714285714285,14.754798322667819
41.15833333333333,6.0,27.27673155156706
10.461494252873562,1.4534482758620688,8.883008587422824
10.344444444444443,1.7955555555555556,9.617064049765235
8.884920634920636,1.1652380952380952,7.457695357139666
12.984848484848486,1.9959090909090909,10.798839613956257
14.5,1.348,9.485042723020598
4.19469696969697,0.5816363636363636,4.982442721171795
16.33148148148148,1.982222222222222,11.34973085530245
11.998148148148148,1.7122222222222223,9.513660771307286
17.766666666666666,3.7325,15.357126374287523
11.475641025641027,1.416153846153846,9.140599245315839
14.11025641025641,2.4753846153846153,11.690098715558591
6.061904761904762,1.1042857142857143,6.530320732310297
11.602873563218392,1.9537931034482758,9.958569901846127
6.6345679012345675,0.9588888888888889,6.376725036166162
13.948245614035088,2.406842105263158,11.578448423666753
14.379629629629628,1.7872222222222223,10.360456044917003
8.328395061728395,1.1192592592592592,7.589591557781229
8.701388888888888,0.7441666666666666,6.901951197410489
17.188888888888886,3.4066666666666667,14.514056331921024
4.899074074074075,0.5183333333333333,4.959789285522522
17.608333333333334,2.71,13.562142298536646
10.726190476190476,2.3714285714285714,10.492236417504117
15.618772563176893,3.1915162454873647,13.708246519555153
15.618772563176893,3.1915162454873647,13.708246519555153
9.793055555555556,1.6966666666666665,8.841279269360154
13.945833333333333,2.15,11.04540259316816
29.641666666666666,4.7700000000000005,21.306619273903372
2.733333333333333,0.5866666666666666,4.550151212342703
7.997619047619048,0.965,7.1368754080842765
5.856349206349207,0.89,6.103953713968197
8.524761904761904,0.8322857142857143,6.7404916343975785
7.601626016260163,0.9543902439024391,7.018410473792085
4.700952380952381,0.5094285714285713,5.235607160351459
6.919444444444444,0.8504166666666667,6.234599236264391
7.832407407407408,1.9100000000000001,8.773232434574512
20.58888888888889,4.28,17.311199395184147
23.270833333333336,3.9924999999999997,17.586293952286745
17.405555555555555,1.8477777777777777,11.42335981603578
4.426111111111111,0.5586666666666666,5.335320866201206
15.618772563176893,3.1915162454873647,14.041553250358469
17.29,2.001,11.629944353767014
5.736363636363636,0.6836363636363636,5.563954129496672
42.46666666666667,10.66,37.31160612313072
10.902564102564101,1.1892307692307693,8.093147476767975
8.756666666666666,1.1664999999999999,7.852314576159456
10.278571428571428,1.2205714285714286,8.365714703150763
17.188888888888886,3.4066666666666667,14.573020459364312
13.716666666666667,3.7,14.191493408355518
7.11060606060606,0.9359090909090909,6.896526020699546
17.2375,3.005,13.773097693102624
14.5,1.348,9.544006850463884
25.53888888888889,2.981666666666667,16.134635648138968
18.608888888888888,2.384,12.921058208948475
5.504166666666666,1.3075,6.7711198382873885
5.492708333333333,0.659375,5.868654788019781
5.127777777777777,0.7096296296296296,5.4226737316415665
10.079365079365079,1.2595238095238095,7.999865480646649
13.411764705882353,1.9558823529411764,10.410576093613917
7.323015873015873,0.71,6.060720787216242
5.2122222222222225,0.9453333333333334,5.991168558518826
11.855376344086022,2.052258064516129,10.587745017609034
3.0218390804597703,2.2558620689655173,8.463845742320666
17.16212121212121,2.7445454545454546,13.207865794792653
13.814583333333333,3.4125,13.624029858007564
14.51813725490196,0.9241176470588236,8.670709456800596
26.759259259259256,4.82,20.317626845039243
19.130000000000003,3.6879999999999997,15.73460011429188
35.916666666666664,11.88,37.60547039521259
12.685185185185185,1.3766666666666667,9.076580795783237
16.125,2.7,12.817977705226943
14.096666666666668,2.12,11.378799206758156
20.589583333333334,4.92,18.715348039260178
12.5828125,1.426875,9.165892632647424
0.0,0.0,2.5407036490667423
8.887037037037038,1.231111111111111,7.631807003162793
26.05,8.065,27.185772511693745
10.858333333333334,3.065,11.968133154260272
8.020416666666666,1.00275,7.221736370734663
15.620238095238095,1.6871428571428573,10.923928918789732
6.05,0.66,5.939319681306516
14.51813725490196,0.9241176470588236,8.689192005086086
21.16111111111111,4.123333333333334,17.230046410989573
20.033333333333335,5.1,19.27873572005369
10.478472222222223,1.7233333333333334,9.150974778917078
11.307619047619047,1.4788571428571429,9.240267292806784
17.729629629629628,1.99,11.734769967772895
9.092753623188406,1.4269565217391305,8.137928602399477
12.833333333333332,1.718181818181818,9.749985358976865
8.666666666666666,1.0472727272727271,7.57907028192225
11.602873563218392,1.9537931034482758,9.958569901846127
15.618772563176893,3.1915162454873647,14.041553250358469
9.793055555555556,1.6966666666666665,8.918725945088932
6.557258064516129,1.0374193548387096,6.51704863420988
9.81,1.411333333333333,8.236317625206665
6.919444444444444,0.8504166666666667,6.234599236264391
9.378861788617886,1.2285365853658536,7.732282923713081
18.666666666666668,11.2,31.173408652734487
6.242682926829269,1.1982926829268292,6.75916241789497
7.65625,1.44875,8.04042343688192
28.583333333333332,6.36,24.294908604381458
8.305228758169935,1.0023529411764704,6.951805306824834
8.170238095238094,1.207142857142857,7.33707662539747
8.305228758169935,1.0023529411764704,7.303594585913639
9.185714285714285,1.425,8.160859960211535
7.887681159420289,0.9643478260869565,6.847748561915428
25.491666666666667,6.3725,23.423303466306756
14.844444444444443,3.483333333333333,14.344155171780342
5.127777777777777,0.7096296296296296,5.4226737316415665
13.296376811594202,1.897391304347826,10.333293698459173
11.007142857142858,1.6419047619047618,9.135674809666593
2.9499999999999997,0.5758333333333333,4.513149263893739
5.793589743589743,0.87,6.007316357722649
7.887681159420289,0.9643478260869565,6.751819337901161
4.777777777777778,0.8766666666666666,6.096514857241174
6.456410256410257,0.7723076923076924,6.367522890501063
27.233333333333334,9.6,30.34406802874247
4.753409090909091,0.8240909090909091,5.9030224289109805
14.11025641025641,2.4753846153846153,11.767545391287367
13.530147058823529,1.2316176470588236,8.943790398327211
18.216666666666665,2.9414285714285713,14.277378096529443
5.559459459459459,0.6018918918918919,5.753923871965855
5.777430555555555,0.8047916666666667,5.88595338318509
9.273469387755101,1.4675510204081632,8.548871604113629
15.955555555555556,1.862222222222222,11.306704616224206
9.11140350877193,1.0047368421052632,7.542568780384894
21.814285714285713,3.025714285714286,15.163158463252918
14.0375,1.3445,9.325041749584914
9.103030303030303,1.3418181818181818,7.887002693542101
19.90416666666667,3.8725,16.286298867512123
20.958333333333332,2.75,14.324731145311931
8.055128205128206,0.981923076923077,6.836856815157005
6.273333333333334,1.0263333333333333,6.4116475355921505
33.15,10.1175,33.05683440862616
6.554166666666667,0.9,6.583117313744855
9.87142857142857,1.3457142857142856,8.118144622305074
20.1875,3.58,16.191534597008527
51.416666666666664,11.6,41.509823026809514
7.659929078014184,0.9285106382978724,6.61142453138701
7.65625,1.44875,8.04042343688192
38.29736842105263,9.65157894736842,33.585425197185174
6.551388888888888,0.8379166666666666,6.179290874435761
15.248809523809525,1.8992857142857142,10.900496482248029
5.146396396396396,0.9513513513513514,6.006531584745975
17.63888888888889,2.266666666666667,12.359309588669447
6.009444444444444,1.0983333333333334,6.561718343888064
5.253703703703703,0.9044444444444445,6.292250341513857
6.574999999999999,0.5097916666666666,5.857843956272341
6.185714285714286,0.6521428571428572,5.610643208966304
23.997916666666665,8.88125,27.91510184251925
42.07992424242424,10.601590909090909,36.68951810594585
12.685185185185185,1.3766666666666667,9.076580795783237
4.700952380952381,0.5094285714285713,4.961264556991432
6.009444444444444,1.0983333333333334,6.931990171262358
19.3,4.665,17.812453457108653
7.2733333333333325,0.6866666666666668,6.075382588581232
13.133333333333333,2.3,11.472220985629555
4.19469696969697,0.5816363636363636,4.9639601728863045
4.7555555555555555,0.7033333333333334,5.730803211025358
15.618772563176893,3.1915162454873647,13.708246519555153
19.85,5.6925,20.453563075425983
8.21923076923077,1.29,7.967235682004159
13.604166666666666,2.95625,12.617296050266708
7.416666666666667,2.0,8.839081673937953
13.261111111111111,2.0955555555555554,11.085571804538112
0.03888888888888889,0.0,2.4745464494189378
6.517901234567902,1.1355555555555557,7.15674448414968
11.307619047619047,1.4788571428571429,9.258749841092275
9.353623188405797,0.8630434782608696,6.985896901431504
8.484946236559141,0.8354838709677419,6.676597667371774
15.15,2.623333333333333,12.650373325190706
14.379629629629628,1.7872222222222223,10.41942017236029
24.03611111111111,3.5050000000000003,17.094376143832047
10.455555555555556,1.38,8.377262229127606
15.67121212121212,1.6286363636363637,10.465673557602015
7.854166666666667,0.8533333333333334,6.511995106866602
11.25625,2.05875,10.427273706939253
20.224999999999998,2.481666666666667,13.47823429056028
8.594642857142857,1.0982142857142858,7.234510125591574
15.15,2.623333333333333,12.687338421761687
11.526923076923076,1.3761538461538463,9.10954528993249
9.299999999999999,1.3011764705882354,8.289182791303938
11.968,1.7356,9.88666958093531
13.564285714285715,2.21,11.05899841870558
10.083333333333334,1.0377777777777777,7.541414040999754
6.969444444444445,1.375,7.354878053438407
8.365454545454545,1.0229090909090908,7.4596132490922145
6.108080808080808,1.0057575757575756,6.394958301767361
13.716666666666667,1.7777777777777777,10.207386392610797
8.054166666666667,1.3425,8.009649373985408
8.456666666666667,1.298,7.608542750302187
12.571666666666667,1.672,9.655750927673491
8.735483870967743,0.9903225806451613,7.129220582905395
7.192361111111111,1.1475,7.007025641962586
9.440579710144927,0.8256521739130436,7.0295703321449565
5.6038461538461535,0.8830769230769231,5.938856034021542
15.063333333333333,3.278,13.726253203664005
7.810416666666667,0.6825,6.2226622470500965
17.813333333333333,1.436,10.629299886071347
19.08125,3.7399999999999998,15.831742587328057
5.272222222222222,0.9700000000000001,6.041229594159313
4.700952380952381,0.5094285714285713,4.8838178812626545
11.526923076923076,1.3761538461538463,8.661826786829417
12.385833333333334,1.575,9.419238195701897
16.98,4.134,15.997893214406988
13.941025641025643,2.5399999999999996,11.852343079490185
4.003174603174603,0.5038095238095238,4.669606067303992
9.413541666666667,1.0878125,7.802467063073562
14.178333333333333,1.641,9.980468530619545
7.707936507936508,1.0571428571428572,6.910454122452006
38.56666666666667,10.4,35.27378683011153
13.604666666666667,1.8616,10.622950006168484
7.668055555555555,1.1402083333333333,7.052560327727084
6.333974358974359,1.3384615384615384,7.427975609639199
7.579411764705882,1.5394117647058825,7.928168874467317
14.503333333333334,3.6159999999999997,14.245760208014579
8.333333333333332,1.0834782608695652,7.205555711453631
9.809999999999999,1.119,7.630410945528956
15.101754385964913,1.6821052631578948,10.685524796892249
23.554166666666667,3.295,16.207901645521833
14.0375,1.3445,9.402488425313692
7.469607843137255,1.4311764705882353,7.671958085217501
2.9499999999999997,0.5758333333333333,4.587079457035699
5.559459459459459,0.6018918918918919,5.6764771962370775
16.755952380952383,2.3214285714285716,12.194496007138705
13.156060606060606,1.7463636363636363,10.331320541517446
4.387037037037037,0.48814814814814816,4.826027662643138
9.981481481481481,1.1294444444444443,7.779286583936716
19.733333333333334,5.15,18.8845249109184
5.083333333333333,0.7076923076923076,5.8314755419507165
9.357051282051282,1.0263461538461538,7.7361158920835065
5.146396396396396,0.9513513513513514,6.280874188106002
6.362280701754386,0.9268421052631579,6.6754598762354105
33.53666666666667,9.673,32.677024050843976
6.009444444444444,1.0983333333333334,6.484271668159286
4.927777777777778,0.93,5.83984827028236
25.223333333333336,4.372,18.924713491573243
10.566666666666666,2.38,10.46369215578789
14.750925925925925,2.346111111111111,11.959935264796496
5.778125,0.799375,5.7974814140863895
11.473333333333333,1.9245,9.860249716823457
19.333333333333332,3.8666666666666667,16.167459115740563
12.531159420289857,1.683478260869565,9.682748202572247
18.255555555555556,8.75,25.935571952527503
19.633333333333333,2.716666666666667,14.222783285532406
14.044444444444444,2.8666666666666667,12.91122281881715
11.469047619047618,1.887142857142857,9.781577033225048
13.604666666666667,1.8616,10.271160727079678
13.173611111111112,1.72,10.281772696464763
9.525925925925925,1.307037037037037,8.015126935376502
5.023809523809524,0.8171428571428571,6.044565642966018
6.278333333333333,0.9964999999999999,6.351264777594533
29.141666666666666,5.77,22.882336417059367
15.875,5.35,18.237943098699652
7.409999999999999,2.1580000000000004,9.087179438434461
13.296376811594202,1.897391304347826,10.329777215872355
7.965591397849463,0.6854838709677419,6.196447462558131
11.1625,2.175,10.289215082955089
7.005555555555556,1.01,6.608841395785685
13.316666666666666,2.868,12.273475925494346
8.670634920634921,0.9797619047619047,7.440295501968979
11.683333333333334,3.175,12.509553769738563
13.926666666666668,2.2920000000000003,11.33415576396056
10.166666666666668,0.95,7.8129085197309935
4.716666666666667,0.8,5.919870561747733
18.255555555555556,8.75,25.9760535316853
19.049999999999997,4.975,18.73419114980983
4.854761904761905,0.9371428571428572,6.1852456736711785
14.74,1.8606666666666667,10.598814437645078
7.192361111111111,1.1475,6.948061514519297
7.887681159420289,0.9643478260869565,6.829266013629939
14.5,1.348,9.466560174735108
27.14666666666667,4.492,19.731777542372143
12.235714285714286,1.6442857142857144,9.51574754033426
12.004545454545456,1.8336363636363637,9.74868521561242
14.467948717948719,2.2423076923076923,11.347813703741437
13.030392156862746,1.4705882352941178,9.367945358510067
14.338888888888889,3.3049999999999997,13.47597890246722
4.944444444444444,0.7066666666666667,5.7150999895008185
15.698148148148148,2.29,11.844272965495747
8.308333333333334,1.1507142857142856,7.278691269721809
15.716666666666667,1.78375,11.07470899016539
17.697222222222223,6.59,21.33703016016819
6.6433333333333335,1.3688,7.306321387691465
7.123809523809524,1.5985714285714285,7.844594661468131
13.626923076923077,2.312307692307692,11.64102011224496
11.732692307692307,1.7973076923076923,9.671915832936415
26.978787878787877,10.248181818181818,31.887974351460777
12.433908045977011,2.0282758620689654,10.354197086544328
30.072222222222223,7.246666666666666,26.29054737840635
4.763333333333333,0.7512000000000001,5.832272279789691
10.278571428571428,1.2205714285714286,8.054407003219756
5.3288617886178855,0.7217073170731707,5.857870764019632
31.583333333333332,13.229999999999999,39.13062085678447
6.263888888888889,0.7416666666666667,5.818889495031398
18.711111111111112,5.510000000000001,19.392893554101928
13.362121212121213,1.4809090909090907,9.763497250935075
8.170238095238094,1.207142857142857,7.33707662539747
10.520833333333334,1.1891666666666667,7.98219786130098
10.833333333333334,1.4,8.587348689366042
6.098765432098765,0.6692592592592592,5.62087831376237
8.666666666666666,1.0472727272727271,7.223764520246627
6.777777777777778,0.9500000000000001,6.8291113183892245
22.3875,4.6575,18.708178358304068
11.329166666666667,1.4091666666666667,8.691324736220974
8.670634920634921,0.9797619047619047,7.011059547151397
8.131481481481481,1.0825925925925926,7.496911547338708
16.509999999999998,1.9439999999999997,11.30385082826116
8.53888888888889,1.3316666666666668,8.053980653967098
21.774074074074075,2.9733333333333336,15.024434704439479
11.77222222222222,1.5358333333333334,9.434269935191335
8.207246376811593,0.6791304347826087,6.33087828237179
21.333333333333332,8.678571428571429,26.64404133229337
17.354166666666668,3.02,14.189845252869345
14.316666666666666,2.118888888888889,11.011126478880703
8.305228758169935,1.0023529411764704,7.322077134199128
13.119607843137254,1.474705882352941,9.42437824498166
5.716666666666667,0.7953846153846154,5.7713693119992975
8.564285714285715,0.9942857142857143,7.010289159024627
10.278571428571428,1.2205714285714286,8.328749606579784
32.255,9.065000000000001,30.98581569538574
30.0,14.82,41.889055584440676
6.557258064516129,1.0374193548387096,6.51704863420988
11.166666666666666,1.0,7.855052895602881
8.020416666666666,1.00275,6.947393767374637
8.050438596491228,1.1034210526315789,7.124284123587543
6.242682926829269,1.1982926829268292,6.7776449661804605
20.559722222222224,3.4616666666666664,15.684054792120413
17.819444444444443,2.2449999999999997,12.289370772973983
9.353623188405797,0.8630434782608696,7.396650307963596
8.562820512820512,0.8484615384615384,6.785067011720804
10.541111111111112,1.5799999999999998,8.894077118034547
39.88333333333333,15.27,46.116610336585445
10.558333333333334,1.7850000000000001,9.579831448175687
9.110416666666667,1.285,7.771382368357797
7.301075268817205,0.9067741935483871,6.8914327428150965
9.443137254901961,1.761764705882353,9.226412876641856
19.916666666666664,5.65,20.033039268672052
40.41923076923077,10.852307692307694,36.690102195994136
40.41923076923077,10.852307692307694,36.767548871722916
6.997777777777778,1.3033333333333335,7.566352116165005
18.51111111111111,4.0,16.556910858698377
6.411904761904762,0.8842857142857143,6.586694921191098
4.848387096774194,0.8346774193548387,5.67819422071303
22.016666666666666,5.245,19.725798285570654
11.608333333333334,1.3471428571428572,8.977119705092559
16.569444444444443,2.9166666666666665,13.392559452706015
8.050438596491228,1.1034210526315789,7.179731768444014
17.16212121212121,2.7445454545454546,13.581654104753765
13.433333333333334,1.86,10.218106270105116
11.968,1.7356,9.612326977575282
8.887037037037038,1.231111111111111,8.002078830537089
10.115277777777777,1.2458333333333333,8.018880403813744
6.161111111111111,1.19,6.755259264104399
14.468055555555557,2.02,10.868594613899324
9.330701754385965,1.09,7.508609902600732
4.660763888888889,0.6016666666666667,5.06332904731206
33.05833333333334,17.035,47.44527379105829
10.553030303030303,1.598181818181818,8.839292714748995
14.0375,1.3445,9.754277704402496
10.804166666666667,2.9725,11.87509954247902
5.292307692307692,0.7534615384615384,5.69417972543026
27.75,3.5799999999999996,17.939215996080016
8.756666666666666,1.1664999999999999,7.852314576159456
7.275,1.7149999999999999,8.129801853363453
5.6194444444444445,0.6377777777777778,5.416480733533941
9.801666666666666,0.873,7.469907471237803
22.0,5.04,19.296065288733782
2.283333333333333,0.5,4.2398855877495505
11.4375,1.7133333333333332,9.33472456155335
4.675520833333334,0.65,5.167791413690887
9.413541666666667,1.0878125,7.87991373880234
16.63030303030303,2.972727272727273,13.470973502822806
13.626923076923077,2.312307692307692,11.563573436516181
12.694444444444445,1.75,10.24181502476521
12.5828125,1.426875,9.502715846037557
36.45833333333333,6.15,25.87142697332805
21.305555555555554,3.216666666666667,15.429734988996412
21.157142857142855,3.642857142857143,16.155585490543146
7.676666666666667,1.042,6.851507967539816
9.330701754385965,1.09,7.508609902600732
8.373684210526315,0.7878947368421053,6.527179718584402
10.107777777777779,1.3573333333333333,8.640075242392532
12.353333333333333,1.9309999999999998,10.12918670210136
12.547500000000001,1.4125,9.125846943253451
11.307619047619047,1.4788571428571429,8.811031337989203
13.58921568627451,2.5294117647058822,12.080055864324166
15.143333333333334,2.982,13.447278547291825
4.46875,0.5216666666666666,4.93770393685652
11.86875,2.24125,10.983342826507075
24.061111111111114,5.058333333333334,20.361642184374503
13.163333333333332,2.0580000000000003,10.979347057416842
4.660763888888889,0.6016666666666667,5.1407757230408375
15.354166666666666,3.9475,15.1798435556568
19.05,5.28,18.974080624408273
7.384722222222223,0.7666666666666666,6.196084744232962
9.330701754385965,1.09,7.7829525059607585
6.353921568627451,1.2258823529411764,6.848639004067903
4.19469696969697,0.5816363636363636,4.886513497157527
43.02916666666667,10.5275,36.870483052671474
8.601449275362318,1.2756521739130435,7.681700560765075
9.234444444444446,1.6119999999999999,8.559076709369615
10.807142857142857,1.395,8.569382288676714
10.459722222222222,1.1708333333333334,7.926458547499212
6.785714285714286,1.5571428571428572,7.738024803046622
4.19469696969697,0.5816363636363636,5.312232969388291
18.175,4.355,16.858307490617758
48.705555555555556,8.463333333333333,34.144105003043535
18.055555555555554,2.9766666666666666,13.89289048211238
16.02777777777778,2.265,11.810701618680676
7.409722222222222,1.0758333333333334,7.195927946625412
6.284722222222222,0.9583333333333334,6.625802354018373
8.007692307692308,0.9530769230769232,6.840744633510913
6.557258064516129,1.0374193548387096,6.612977858224148
12.066666666666668,0.9963636363636365,8.38312929719889
23.041666666666664,6.5600000000000005,22.748900349554297
6.278333333333333,0.9964999999999999,6.425194970736492
27.816666666666666,12.36,36.174978890554144
13.316666666666666,2.868,12.702711880311929
17.365555555555556,1.9633333333333334,12.003044073935287
15.303508771929824,2.47,12.102787062756246
12.004545454545456,1.8336363636363637,9.826131891341197
8.030952380952382,1.0014285714285716,6.87026675012131
35.59166666666667,4.495,22.54137516204569
4.899074074074075,0.5183333333333333,5.033719478664481
14.0375,1.3445,9.402488425313692
8.9875,0.9813888888888889,7.45820719631448
6.696666666666667,1.488,7.491418116033407
5.777430555555555,0.8047916666666667,6.178778534830607
6.557258064516129,1.0374193548387096,6.51704863420988
13.666666666666666,2.71,12.047601431241064
22.75625,3.8175,17.411018260316144
10.461494252873562,1.4534482758620688,8.590183435777305
15.78063063063063,1.2713513513513512,9.753392136700587
7.298148148148148,1.2633333333333332,7.277818454232506
17.883333333333333,7.37,22.930284018018458
8.305228758169935,1.0023529411764704,7.029251982553612
15.576811594202898,1.4947826086956524,10.083389432821447
12.655555555555557,3.1666666666666665,12.79651756239348
11.957777777777778,2.022666666666667,10.20435014519326
8.529861111111112,1.1154166666666667,7.25135856437393
15.3,6.5,20.454575484281172
14.669791666666667,2.254375,11.39445516708078
10.883333333333333,1.5825,8.902676925605327
7.266666666666666,1.04,6.802269513484394
7.873456790123457,1.0192592592592593,6.879985097162862
9.104347826086956,0.8278260869565217,7.269774449193229
4.15952380952381,0.7342857142857142,5.19269241921133
6.009444444444444,1.0983333333333334,6.561718343888064
6.554166666666667,0.9,6.660563989473633
38.475,10.4575,35.40331878644488
7.037179487179487,1.1223076923076922,6.832314605987814
6.278333333333333,0.9964999999999999,6.388229874165512
17.61190476190476,2.7157142857142853,13.223233561376093
15.78063063063063,1.2713513513513512,10.108697898376208
8.403333333333332,1.2455,7.561692232454554
18.014583333333334,2.5775,13.460897619039313
32.088235294117645,8.977058823529413,30.736649337355665
8.65144927536232,1.1652173913043478,7.389875519378772
9.822619047619048,1.03,7.801397086626288
6.316666666666667,0.6728571428571428,5.710074945717006
15.324074074074073,2.3533333333333335,12.21873650240427
14.51813725490196,0.9241176470588236,8.945052060160624
7.216666666666667,0.8552941176470588,6.330992371251578
12.810714285714285,1.8914285714285715,10.531736052088787
14.470370370370368,1.9288888888888889,11.091177946413048
7.05,1.0154545454545454,7.043802461581485
9.624444444444444,1.1746666666666667,7.787851137628361
20.647222222222222,3.7733333333333334,16.355434158340977
8.545333333333334,1.1636,7.707506957037986
9.933333333333334,3.335,12.336668921321703
15.063333333333333,3.278,13.630323979649736
9.981481481481481,1.1294444444444443,7.701839908207938
17.614141414141415,1.6496969696969697,11.014394793464241
15.618772563176893,3.1915162454873647,13.689763971269663
11.981481481481483,1.411111111111111,9.218029154486489
24.976190476190478,4.777142857142857,19.61524315294031
6.237037037037037,0.9038888888888889,6.576561332116587
8.545333333333334,1.1636,7.784953632766764
6.339166666666666,0.9490000000000001,6.27047354437226
14.895555555555555,1.574,10.401599996744393
8.133333333333333,1.3258333333333334,7.649814444736347
14.107575757575757,2.04,10.786917623586135
38.71666666666667,4.95,24.039834782372846
16.583333333333336,3.77,15.09132837605405
44.17222222222222,13.64,43.909317445674645
11.361111111111109,3.143333333333333,12.353894746164709
11.968,1.7356,9.608810494988465
25.354166666666668,3.31625,16.697040391728542
6.4944444444444445,1.16,6.752881400500311
11.185648148148148,1.4741666666666666,8.843348014869495
17.11190476190476,2.29,12.251171177988589
8.643333333333334,1.4113333333333336,8.249422621866337
5.2122222222222225,0.9453333333333334,5.935720913662356
4.7555555555555555,0.7033333333333334,5.379013931936553
9.504166666666666,1.4,8.219973073026912
9.624444444444444,1.1746666666666667,7.710404461899583
17.183333333333334,2.3,12.296150001259027
17.72222222222222,2.79,13.468191730305412
15.05595238095238,1.799642857142857,10.637984448467025
67.48333333333333,32.72,89.87105498330212
7.668055555555555,1.1402083333333333,7.130007003455862
6.58560606060606,0.8522727272727273,6.218979334273983
20.216666666666665,2.1,12.762197769774746
5.865151515151515,0.7854545454545455,6.223128911873034
11.633333333333333,1.638,9.235434989747848
9.214285714285714,0.99,7.619337827642727
6.25,1.6,7.671334659908762
4.494736842105263,0.6828947368421052,5.2609358506504
12.0125,1.7175,9.606212823457096
8.184126984126985,1.0392063492063492,7.422269785945217
20.274242424242427,2.479090909090909,13.524155841418832
8.785416666666666,1.2804166666666668,7.744981602562684
2.733333333333333,0.5866666666666666,4.472704536613925
21.166666666666668,6.3,22.094931503499303
8.735483870967743,0.9903225806451613,7.129220582905395
11.968,1.7356,9.612326977575282
5.253703703703703,0.9044444444444445,5.940461062425053
7.319819819819819,0.9956756756756756,7.003689889530629
15.618772563176893,3.1915162454873647,14.041553250358469
7.353225806451612,0.9587096774193548,6.936769845899194
